Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
5914,25040.9496160763,02/24/2016 22:25:18,223.231366114399,7,1,-0.50032776594162,3.48082232475281,1.85870486327991,1.55104112885243,7.26049108370921,5.60422700848854,-0.000225377749302,0,0,0,0
5915,25041.9654370738,02/24/2016 22:25:19,224.247187172023,7,1,-0.500147819519043,3.48066020011902,1.85870486327991,1.55118232125482,7.26049108370921,5.60471845092855,-0.000194403022761,0,0,0,0
5916,25042.965443519,02/24/2016 22:25:20,225.247193707467,7,1,-0.500507712364197,3.48033618927002,1.85870486327991,1.55132131654428,7.26049108370921,5.60520221622076,-0.000194402600755,0,0,0,0
5917,25043.9808360486,02/24/2016 22:25:21,226.262586086638,7,1,-0.50032776594162,3.48017430305481,1.85870486327991,1.55146246497064,7.26049108370921,5.60569344525501,-0.000193810643395,0,0,0,0
5918,25044.9809515744,02/24/2016 22:25:22,227.262701677623,7,1,-0.50032776594162,3.4800124168396,1.85870486327991,1.55160146954972,7.26049108370921,5.60617719435119,-0.000193755200598,0,0,0,0
5919,25045.9963174027,02/24/2016 22:25:23,228.278067410692,7,1,-0.50032776594162,3.4800124168396,1.85870486327991,1.55174045167547,7.26049108370921,5.60666083662219,-0.000160977928317,0,0,0,0
5920,25046.9965080699,02/24/2016 22:25:24,229.278258077924,7,1,-0.50032776594162,3.47985029220581,1.85870486327991,1.55188163313857,7.26049108370921,5.60715211573512,-0.000160981246154,0,0,0,0
5921,25048.0120152289,02/24/2016 22:25:25,230.293765236838,7,1,-0.500507712364197,3.47952628135681,1.85870486327991,1.55202279128365,7.26049108370921,5.60764328625335,-0.000161480929819,0,0,0,0
5922,25049.0276256138,02/24/2016 22:25:26,231.309375616819,7,1,-0.50032776594162,3.4793643951416,1.85870486327991,1.55216395793311,7.26049108370921,5.60813446402861,-0.000129203996039,0,0,0,0
5923,25050.0276345302,02/24/2016 22:25:27,232.309384553219,7,1,-0.50032776594162,3.47920227050781,1.85870486327991,1.55230295589863,7.26049108370921,5.60861807206015,-0.00016152781609,0,0,0,0
5924,25051.0433684817,02/24/2016 22:25:28,233.325118514777,7,1,-0.500507712364197,3.4790403842926,1.85870486327991,1.55244415182835,7.26049108370921,5.60910930332321,-0.00016197860532,0,0,0,0
5925,25052.0588382479,02/24/2016 22:25:29,234.340588255865,7,1,-0.50032776594162,3.4790403842926,1.85870486327991,1.55258529775904,7.26049108370921,5.60960034585562,-0.000129203486722,0,0,0,0
5926,25053.0590474661,02/24/2016 22:25:30,235.340797564342,7,1,-0.50032776594162,3.47887825965881,1.85870486327991,1.55272433218502,7.26049108370921,5.61008401985503,-9.72206034930423E-05,0,0,0,0
5927,25054.0744422362,02/24/2016 22:25:31,236.356192244221,7,1,-0.500507712364197,3.47855448722839,1.85870486327991,1.55286546728991,7.26049108370921,5.61057498374721,-0.000160978466738,0,0,0,0
5928,25055.0901435719,02/24/2016 22:25:32,237.371893579842,7,1,-0.500147819519043,3.4787163734436,1.85870486327991,1.55300665010105,7.26049108370921,5.6110660967298,-6.48016721243039E-05,0,0,0,0
5929,25056.1053359348,02/24/2016 22:25:33,238.387085932795,7,1,-0.500507712364197,3.4783923625946,1.85870486327991,1.55310219935001,7.26049108370921,5.61139846189482,-0.000129202700919,0,0,0,0
5930,25057.1056478278,02/24/2016 22:25:34,239.387397835785,7,1,-0.500507712364197,3.47806835174561,1.85870486327991,1.55328679913024,7.26049108370921,5.61204055865509,-0.000129203835968,0,0,0,0
5931,25058.1056508846,02/24/2016 22:25:35,240.387400912649,7,1,-0.500507712364197,3.4779064655304,1.85870486327991,1.55342580332489,7.26049108370921,5.61252403300562,-0.000129203981487,0,0,0,0
5932,25059.1212522873,02/24/2016 22:25:36,241.403002290297,7,1,-4.00012350082397,3.07681512832642,1.85870486327991,1.55394438845372,7.26049108370921,5.61416981141052,-0.079850256443024,0,0,0,0
5933,25060.1213371621,02/24/2016 22:25:37,242.403087175107,7,1,-4.00012350082397,3.04522681236267,1.85870486327991,1.55507302970294,7.26049108370921,5.6176203121124,-0.086160376667976,0,0,0,0
5934,25061.1368994729,02/24/2016 22:25:38,243.418649480827,7,1,-4.00012350082397,3.0308096408844,1.85870486327991,1.55620148428228,7.26049108370921,5.62104811355573,-0.083514548838139,0,0,0,0
5935,25062.1369043241,02/24/2016 22:25:39,244.418654327081,7,1,-4.00030326843262,3.01995611190796,1.85870486327991,1.55731266043689,7.26049108370921,5.62440971042603,-0.091339103877544,0,0,0,0
5936,25063.1524424248,02/24/2016 22:25:40,245.434192593164,7,1,-3.99994325637817,3.01088452339172,1.85870486327991,1.55844110703544,7.26049108370921,5.62781241562869,-0.0931805819273,0,0,0,0
5937,25064.1681917745,02/24/2016 22:25:41,246.449941797536,7,1,-4.00030326843262,3.00278496742249,1.85870486327991,1.55956978722749,7.26049108370921,5.63120607344338,-0.014263462275267,0,0,0,0
5938,25065.1836653,02/24/2016 22:25:42,247.465415302963,7,1,-4.00012350082397,2.99533343315125,1.85870486327991,1.56069815016205,7.26049108370921,5.63459009671285,-0.00978815741837,0,0,0,0
5939,25066.1836825219,02/24/2016 22:25:43,248.465432519905,7,1,-4.00012350082397,2.98852968215942,1.85870486327991,1.56180934048034,7.26049108370921,5.63791469842558,-0.008429830893874,0,0,0,0
5940,25067.1993151972,02/24/2016 22:25:44,249.481065205221,7,1,-2.50008225440979,3.15910696983337,1.85870486327991,1.56273606038845,7.26049108370921,5.64073614891109,0.027689948678017,0,0,0,0
5941,25068.1993899369,02/24/2016 22:25:45,250.481140100249,7,1,-2.50008225440979,3.16817855834961,1.85870486327991,1.56341968192715,7.26049108370921,5.64290001161818,0.03152272105217,0,0,0,0
5942,25069.1993934949,02/24/2016 22:25:46,251.481143492896,7,1,-2.50008225440979,3.16898846626282,1.85870486327991,1.56412508563995,7.26049108370921,5.64513533639491,0.033034555613995,0,0,0,0
5943,25070.2148339684,02/24/2016 22:25:47,252.496583966378,7,1,-2.50026226043701,3.16850256919861,1.85870486327991,1.56481949547369,7.26049108370921,5.64733589286784,0.034525956958532,0,0,0,0
5944,25071.2306335628,02/24/2016 22:25:48,253.512383560756,7,1,-2.50026226043701,3.16753053665161,1.85870486327991,1.56553574121666,7.26049108370921,5.64960509072738,0.03568909317255,0,0,0,0
5945,25072.2460034813,02/24/2016 22:25:49,254.527753499258,7,1,-2.50008225440979,3.16655850410461,1.85870486327991,1.56623019371094,7.26049108370921,5.65180444033085,0.001481041079387,0,0,0,0
5946,25073.2464175677,02/24/2016 22:25:50,255.528167971699,7,1,-2.50008225440979,3.1649386882782,1.85870486327991,1.56693565946563,7.26049108370921,5.65403775859842,-0.000680313329212,0,0,0,0
5947,25074.2617193321,02/24/2016 22:25:51,256.543469345106,7,1,-2.50008225440979,3.1636426448822,1.85870486327991,1.56764076554335,7.26049108370921,5.65626887690887,-0.00109474058263,0,0,0,0
5948,25075.2771975091,02/24/2016 22:25:52,257.558947507085,7,1,-2.50008225440979,3.162184715271,1.85870486327991,1.56833517074459,7.26049108370921,5.65846520403623,-0.001324224635027,0,0,0,0
5949,25076.277284835,02/24/2016 22:25:53,258.559034842976,7,1,-2.50026226043701,3.16056489944458,1.85870486327991,1.56904053720614,7.26049108370921,5.66069517494805,-0.001384507049806,0,0,0,0
5950,25077.293007288,02/24/2016 22:25:54,259.574757295984,7,1,-2.50008225440979,3.15910696983337,1.85870486327991,1.5697459404674,7.26049108370921,5.66292422129638,-0.001457890495658,0,0,0,0
5951,25078.3086813309,02/24/2016 22:25:55,260.590431449172,7,1,-2.50026226043701,3.15781092643738,1.85870486327991,1.57045131602086,7.26049108370921,5.66515213589085,-0.001384457573295,0,0,0,0
5952,25079.3241215839,02/24/2016 22:25:56,261.605871586821,7,1,-2.50008225440979,3.15619111061096,1.85870486327991,1.57115651494965,7.26049108370921,5.66737847868687,-0.001485743676312,0,0,0,0
5953,25080.3396346925,02/24/2016 22:25:57,262.621384690482,7,1,-2.50008225440979,3.15489506721497,1.85870486327991,1.57185096779421,7.26049108370921,5.669569903865,-0.001453426550142,0,0,0,0
5954,25081.3398325175,02/24/2016 22:25:58,263.621582525496,7,1,-2.49990248680115,3.15359926223755,1.85870486327991,1.57255638412231,7.26049108370921,5.67179489456573,-0.001393110840581,0,0,0,0
5955,25082.3553297067,02/24/2016 22:25:59,264.637079714677,7,1,-2.50026226043701,3.15214133262634,1.85870486327991,1.57326162778947,7.26049108370921,5.67401835993937,-0.001388819538988,0,0,0,0
5956,25083.3553379965,02/24/2016 22:26:00,265.637088009485,7,1,-2.50008225440979,3.15068340301514,1.85870486327991,1.57395610551574,7.26049108370921,5.67620687981137,-0.001421092776582,0,0,0,0
5957,25084.3709674688,02/24/2016 22:26:01,266.652717476817,7,1,-2.50008225440979,3.14922547340393,1.85870486327991,1.57466142815405,7.26049108370921,5.67842863153556,-0.00141666806303,0,0,0,0
5958,25085.3866596016,02/24/2016 22:26:02,267.668409599584,7,1,-2.50008225440979,3.14792943000793,1.85870486327991,1.57536679235021,7.26049108370921,5.68064956582843,-0.001360738417134,0,0,0,0
5959,25086.402167347,02/24/2016 22:26:03,268.683917354977,7,1,-2.49990248680115,3.14679551124573,1.85870486327991,1.57607204176826,7.26049108370921,5.68286918166763,-0.001291926251724,0,0,0,0
5960,25087.4176481656,02/24/2016 22:26:04,269.699398163521,7,1,-2.49990248680115,3.14549970626831,1.85870486327991,1.57676650928716,7.26049108370921,5.68505402106869,-0.001291890628636,0,0,0,0
5961,25088.4334913631,02/24/2016 22:26:05,270.715241411193,7,1,-2.50026226043701,3.14420366287231,1.85870486327991,1.57748274550408,7.26049108370921,5.68730643114495,-0.001259653363377,0,0,0,0
5962,25089.4335022343,02/24/2016 22:26:06,271.715252327505,7,1,-2.50026226043701,3.14274573326111,1.85870486327991,1.57817723015203,7.26049108370921,5.6894895638342,-0.00129193731118,0,0,0,0
5963,25090.4490800234,02/24/2016 22:26:07,272.730830121648,7,1,-2.50008225440979,3.1416118144989,1.85870486327991,1.57888253563646,7.26049108370921,5.69170584324932,-0.001231139991432,0,0,0,0
5964,25091.4645986308,02/24/2016 22:26:08,273.746348638738,7,1,0.999713122844696,3.5890326499939,1.85890442432363,1.57908114298351,7.26120040357551,5.69233025984587,0.088205553591251,0,0,0,0
5965,25092.4646225844,02/24/2016 22:26:09,274.746372592393,7,1,0.999893069267273,3.60247802734375,1.85918213650617,1.57908114298351,7.26219929944634,5.69233025984587,0.091144867241383,0,0,0,0
5966,25093.4802897152,02/24/2016 22:26:10,275.762039723159,7,1,1.00007307529449,3.60847163200378,1.85946419547581,1.57908114298351,7.26321624841532,5.69233025984587,0.092852830886841,0,0,0,0
5967,25094.4960551699,02/24/2016 22:26:11,276.777805263056,7,1,0.999713122844696,3.61268353462219,1.85974629935719,1.57908114298351,7.26423482160557,5.69233025984587,0.093920178711414,0,0,0,0
5968,25095.5114300707,02/24/2016 22:26:12,277.793180073644,7,1,0.999713122844696,3.61640930175781,1.86002828261037,1.57908114298351,7.26525410258059,5.69233025984587,0.094371549785137,0,0,0,0
5969,25096.5269446781,02/24/2016 22:26:13,278.808694681036,7,1,0.999893069267273,3.61964917182922,1.86030597925037,1.57908114298351,7.26625882200329,5.69233025984587,0.006104413419962,0,0,0,0
5970,25097.5271818256,02/24/2016 22:26:14,279.808931833587,7,1,1.00007307529449,3.62272691726685,1.8605880760246,1.57908114298351,7.26728033130679,5.69233025984587,0.003984895069152,0,0,0,0
5971,25098.5426227302,02/24/2016 22:26:15,280.824372728114,7,1,0.999713122844696,3.62515687942505,1.86087008313321,1.57908114298351,7.26830229813092,5.69233025984587,0.003326737787575,0,0,0,0
5972,25099.5427764808,02/24/2016 22:26:16,281.824526594051,7,1,-1.0002213716507,3.39383268356323,1.86091351758745,1.57930684155619,7.2684597676392,5.6930989696644,-0.043834067881107,0,0,0,0
5973,25100.5582363374,02/24/2016 22:26:17,282.839986345357,7,1,-1.00004148483276,3.3884871006012,1.86091351758745,1.57958895038391,7.2684597676392,5.69405550550809,-0.045475840568543,0,0,0,0
5974,25101.5739467906,02/24/2016 22:26:18,283.855696798597,7,1,-1.0002213716507,3.38605713844299,1.86091351758745,1.57987113511055,7.2684597676392,5.69501132649295,-0.046750277280808,0,0,0,0
5975,25102.5894543505,02/24/2016 22:26:20,284.871204378554,7,1,-1.0002213716507,3.38476133346558,1.86091351758745,1.58015326463227,7.2684597676392,5.69596643527585,-0.047444742172957,0,0,0,0
5976,25103.605060916,02/24/2016 22:26:21,285.886810924023,7,1,-1.00004148483276,3.38378930091858,1.86091351758745,1.58043541032851,7.2684597676392,5.69692127040522,-0.048188425600529,0,0,0,0
5977,25104.6052323004,02/24/2016 22:26:22,286.886982438742,7,1,-1.0002213716507,3.38297939300537,1.86091351758745,1.58071326952839,7.2684597676392,5.69786135517285,-0.002060529543087,0,0,0,0
5978,25105.6207854585,02/24/2016 22:26:23,287.902535471458,7,1,-1.0002213716507,3.38233137130737,1.86091351758745,1.58099539608491,7.2684597676392,5.69881569945683,-0.001166335190646,0,0,0,0
5979,25106.636286031,02/24/2016 22:26:24,288.918036028995,7,1,-1.00004148483276,3.38168334960937,1.86091351758745,1.58127751901078,7.2684597676392,5.69976985957103,-0.000872042204719,0,0,0,0
5980,25107.651894386,02/24/2016 22:26:25,289.933644393977,7,1,-1.00004148483276,3.38135933876038,1.86091351758745,1.58155966756836,7.2684597676392,5.70072398505545,-0.000645941763651,0,0,0,0
5981,25108.6519322141,02/24/2016 22:26:26,290.933682242101,7,1,-1.0002213716507,3.38103532791138,1.86091351758745,1.58183751111271,7.2684597676392,5.70166344335263,-0.000547378789634,0,0,0,0
5982,25109.6520281613,02/24/2016 22:26:27,291.933779532687,7,1,-1.0002213716507,3.38071155548096,1.86091351758745,1.58211535633973,7.2684597676392,5.70260282396922,-0.000453558692243,0,0,0,0
5983,25110.6674892058,02/24/2016 22:26:28,292.949239213819,7,1,-0.999861538410187,3.38054943084717,1.86091351758745,1.58239748076745,7.2684597676392,5.70355658099656,-0.000355299765943,0,0,0,0
5984,25111.6831242019,02/24/2016 22:26:29,293.964874214879,7,1,-1.00004148483276,3.38038754463196,1.86091351758745,1.5826796343564,7.2684597676392,5.7045103624321,-0.000290682277409,0,0,0,0
5985,25112.69876405,02/24/2016 22:26:30,294.980514057951,7,1,-1.00040137767792,3.37990140914917,1.86091351758745,1.58296179433849,7.2684597676392,5.70546409761228,-0.000290688942187,0,0,0,0
5986,25113.7145493339,02/24/2016 22:26:31,295.996299331804,7,1,-0.999861538410187,3.37990140914917,1.86091351758745,1.58324399957364,7.2684597676392,5.70641792267113,-0.000258394225966,0,0,0,0
5987,25114.7300603473,02/24/2016 22:26:32,297.011810450541,7,1,-1.00004148483276,3.37957763671875,1.86091351758745,1.58352612580288,7.2684597676392,5.70737142212175,-0.000257549021626,0,0,0,0
5988,25115.7300852183,02/24/2016 22:26:33,298.011835416707,7,1,-1.00004148483276,3.37941551208496,1.86091351758745,1.58380395138336,7.2684597676392,5.70831031905061,-0.000225371011766,0,0,0,0
5989,25116.7455216517,02/24/2016 22:26:34,299.027271649669,7,1,-1.00004148483276,3.37925362586975,1.86091351758745,1.5840860583967,7.2684597676392,5.7092636161125,-0.000193761923583,0,0,0,0
5990,25117.7612973017,02/24/2016 22:26:35,300.043047309672,7,1,-1.0002213716507,3.37892961502075,1.86091351758745,1.58436825851038,7.2684597676392,5.71021719263176,-0.000226074116654,0,0,0,0
5991,25118.7767643561,02/24/2016 22:26:36,301.058514354071,7,1,-1.0002213716507,3.37876749038696,1.86091351758745,1.58465037602723,7.2684597676392,5.71117045418671,-0.000226783304242,0,0,0,0
5992,25119.7767724254,02/24/2016 22:26:37,302.058522423319,7,1,-1.00004148483276,3.37876749038696,1.86091351758745,1.58492818317924,7.2684597676392,5.71210910875107,-0.000194405190996,0,0,0,0
5993,25120.7923602394,02/24/2016 22:26:38,303.074110247344,7,1,-1.0002213716507,3.37860560417175,1.86091351758745,1.58521032136189,7.2684597676392,5.71306235888186,-0.000128806568682,0,0,0,0
5994,25121.8080926872,02/24/2016 22:26:39,304.089842785371,7,1,-1.0002213716507,3.37844347953796,1.86091351758745,1.58549250598252,7.2684597676392,5.71401571388635,-0.000129603067762,0,0,0,0
5995,25122.8235805783,02/24/2016 22:26:40,305.105330586262,7,1,-1.0002213716507,3.37844347953796,1.86091351758745,1.58577462571963,7.2684597676392,5.71496881277815,-0.000129202773678,0,0,0,0
5996,25123.8390707902,02/24/2016 22:26:41,306.120820788109,7,1,-1.00004148483276,3.37811970710754,1.86091351758745,1.58605243715684,7.2684597676392,5.71590730535461,-0.000161980788107,0,0,0,0
5997,25124.839196411,02/24/2016 22:26:42,307.120946424013,7,1,-1.00040137767792,3.37779569625854,1.86091351758745,1.58633459875,7.2684597676392,5.71686045257527,-0.000160978874192,0,0,0,0
5998,25125.8393891083,02/24/2016 22:26:43,308.12113922153,7,1,-1.0002213716507,3.37779569625854,1.86091351758745,1.58661246659051,7.2684597676392,5.71779906007286,-0.000161475152709,0,0,0,0
5999,25126.8549017508,02/24/2016 22:26:44,309.136651994371,7,1,-1.00004148483276,3.37763357162476,1.86091351758745,1.58689458661286,7.2684597676392,5.71875199050509,-0.000161476054927,0,0,0,0
6000,25127.8705565209,02/24/2016 22:26:45,310.152306624125,7,1,-1.00004148483276,3.37763357162476,1.86091351758745,1.58717674760431,7.2684597676392,5.71970500408487,-0.000161477335496,0,0,0,0
6001,25128.8860154853,02/24/2016 22:26:46,311.167765493243,7,1,-0.999861538410187,3.37747168540955,1.86091351758745,1.5874588581432,7.2684597676392,5.72065780685231,-0.000129210500745,0,0,0,0
6002,25129.9017380636,02/24/2016 22:26:47,312.183488071562,7,1,-1.0002213716507,3.37730956077576,1.86091351758745,1.58774103879495,7.2684597676392,5.7216108130195,-0.00012960343156,0,0,0,0
6003,25130.901778463,02/24/2016 22:26:48,313.183528591313,7,1,1.99932050704956,3.70388460159302,1.86101333560708,1.58796240065832,7.26882599979653,5.72235838718491,0.065217152237892,0,0,0,0
6004,25131.9171014952,02/24/2016 22:26:49,314.198851503152,7,1,1.99950051307678,3.73174715042114,1.86156865175066,1.58796240065832,7.27089460892372,5.72235838718491,0.070418000221253,0,0,0,0
6005,25132.9171207121,02/24/2016 22:26:50,315.198870735093,7,1,1.99950051307678,3.73725485801697,1.86212406467064,1.58796240065832,7.27296896207151,5.72235838718491,0.071480579674244,0,0,0,0
6006,25133.9328599116,02/24/2016 22:26:51,316.214609929633,7,1,1.99950051307678,3.74130487442017,1.86268803658346,1.58796240065832,7.27507783298336,5.72235838718491,0.072318494319916,0,0,0,0
6007,25134.9329750114,02/24/2016 22:26:52,317.214725109599,7,1,1.99932050704956,3.74470663070679,1.86325233571477,1.58796240065832,7.27719003368631,5.72235838718491,0.07324955612421,0,0,0,0
6008,25135.9330737305,02/24/2016 22:26:53,318.214823823717,7,1,1.99950051307678,3.7476224899292,1.86380781398983,1.58796240065832,7.27927100101407,5.72235838718491,0.008747505024076,0,0,0,0
6009,25136.9483932239,02/24/2016 22:26:54,319.230143231864,7,1,1.99950051307678,3.75053834915161,1.86437174804669,1.58796240065832,7.28138527182172,5.72235838718491,0.003682033857331,0,0,0,0
6010,25137.9640686352,02/24/2016 22:26:55,320.245818648185,7,1,1.99950051307678,3.75313019752502,1.86493587287895,1.58796240065832,7.28350179500991,5.72235838718491,0.003132953541353,0,0,0,0
6011,25138.9797772789,02/24/2016 22:26:56,321.261527407222,7,1,-0.000254133337876,3.5457808971405,1.86536547833085,1.58796240946439,7.28511419907766,5.72235841849332,-0.039169069379568,0,0,0,0
6012,25139.9952472556,02/24/2016 22:26:57,322.276997263596,7,1,-7.41860130801797E-05,3.53606152534485,1.86536547853639,1.5879624661424,7.28511419980532,5.72235861903967,-0.04163309186697,0,0,0,0
